,Unnamed: 0,x,y,z,dist,open
8669,8669,-29.665876104106687,35.05940381477358,10.798278455059863,0.0250587572509186,0
8670,8670,-29.68540505989658,35.045391103154614,10.805364011763505,0.0551675466882539,0
8671,8671,-29.68741383212048,35.09503843682192,10.781393919951412,0.0242137823873889,0
8672,8672,-29.674931693909397,35.07886016942632,10.794384960989744,0.0261348369491086,0
8673,8673,-29.68466058839881,35.0547634315113,10.79716444587458,0.0506115470477529,0
8674,8674,-29.69502970232028,35.09745897358272,10.772042725028308,0.0249779407620169,0
8675,8675,-29.69348562053748,35.076736401749805,10.785902319278811,0.036120988487118,0
8676,8676,-29.67768946317671,35.05529813643277,10.810307400760273,0.0559534135452202,0
8677,8677,-29.69733797330308,35.10127442827194,10.835425145999352,0.1215162460846558,0
8678,8678,-29.682229080582967,35.05569556638779,10.723798595516843,0.124061654918267,0
8679,8679,-29.68353670013346,35.08127101659612,10.845188383797456,0.0476989734434562,0
8680,8680,-29.701015397618285,35.07743739537777,10.800973108720308,0.0759912339028327,0
8681,8681,-29.68717516374712,35.06521843074097,10.727258710807344,0.1094671179104493,0
8682,8682,-29.666288576797832,35.08468298765843,10.83293714480992,0.057804063275163,0
8683,8683,-29.68873061084268,35.05207587146077,10.790813032803596,0.0583599904608,0
8684,8684,-29.676583650690034,35.03123764846242,10.73767069273557,0.0958020765211057,0
8685,8685,-29.6794769724107,35.081551018112485,10.819146034954136,0.0292013977758654,0
8686,8686,-29.696307314509504,35.05967976922808,10.80960089539842,0.0203772395802168,0
8687,8687,-29.702733322042366,35.066932314114204,10.827526823903575,0.0273296209328332,0
8688,8688,-29.6843934296015,35.080170740319765,10.812187312920832,0.0200958305263458,0
8689,8689,-29.69566012684989,35.065368856776786,10.804584143763387,0.0628124669645427,0
8690,8690,-29.677399164311527,35.04244298731186,10.749029236125798,0.067565426721224,0
8691,8691,-29.657495694002225,35.051253433558216,10.812992622485558,0.0290269390110989,0
8692,8692,-29.6776307594876,35.071040665266686,10.81974597628711,0.0465532191222376,0
8693,8693,-29.64974850655705,35.05309024133964,10.787072371297777,0.0234640063850495,0
8694,8694,-29.653343297856484,35.05837303194627,10.809649554349647,0.0290160665334514,0
8695,8695,-29.679163743160856,35.07116093620995,10.806228118116062,0.0529994500331444,0
8696,8696,-29.66880548574931,35.06527156659733,10.75458546585286,0.048619367616821,0
8697,8697,-29.651564042356338,35.045733451973085,10.713538692360704,0.0619426771350408,0
8698,8698,-29.682417740253022,35.06531619152885,10.763553299109605,0.0110595733114067,0
8699,8699,-29.67579002754984,35.05723010752795,10.7599473551715,0.0567330308524199,0
8700,8700,-29.650437911465133,35.0432192340172,10.711166186436063,0.0387438602579668,0
8701,8701,-29.6851549278878,35.047991984810146,10.727689997384676,0.0901228508080375,0
8702,8702,-29.690763029090917,35.05112826566026,10.817583496488297,0.104922056829141,0
8703,8703,-29.657072780949708,35.04335801090564,10.718521756495049,0.0296236255927739,0
8704,8704,-29.684124591446444,35.05542072451068,10.71902143898652,0.0312103844950078,0
8705,8705,-29.697939591532474,35.0305879414751,10.70611536446106,0.072938423874827,0
8706,8706,-29.65108896465465,35.06892910685311,10.74679690174709,0.0338030365544692,0
8707,8707,-29.671514647979503,35.06557285873724,10.720072898686164,0.0765752478753877,0
8708,8708,-29.678448100073577,35.05782427119446,10.795938933381066,0.0626230879434431,0
8709,8709,-29.64542878042724,35.06373181303324,10.743057210422297,0.0487909961695995,0
8710,8710,-29.68402984753297,35.07161008931929,10.771840047118513,0.0448372343521133,0
8711,8711,-29.689948580484295,35.09103880303396,10.811813429111917,0.0370122050547736,0
8712,8712,-29.65832953969304,35.09043724628981,10.7925838240213,0.0278257242476621,0
8713,8713,-29.68212954503343,35.084136257525806,10.805550250525943,0.0473211356267619,0
8714,8714,-29.68814786868993,35.07228721396464,10.85096687550026,0.0555245184202814,0
8715,8715,-29.656249827119044,35.074863734789695,10.805592338255414,0.0508380671754328,0
8716,8716,-29.700392740133555,35.08278895375458,10.781652764134604,0.0763040564282399,0
8717,8717,-29.693729567284528,35.061550548149214,10.85463797689945,0.0966147622060198,0
8718,8718,-29.65521065277061,35.08223039622131,10.768480856563926,0.0268268436002557,0
8719,8719,-29.679749100632204,35.07622535796788,10.777507684892369,0.0510777557143985,0
8720,8720,-29.6815922860229,35.05884731695493,10.825502929312911,0.0607160044226421,0
8721,8721,-29.68956729362353,35.08099724024967,10.769536748946038,0.0112929832865926,0
8722,8722,-29.69668874296228,35.08864853999409,10.76526193397368,0.0444568228452455,0
8723,8723,-29.70013959101921,35.1077496151252,10.805257554659164,0.0251288655726667,0
8724,8724,-29.67541444724828,35.10553313405516,10.801356995450304,0.0319392517363271,0
8725,8725,-29.692441913187988,35.08444722025816,10.818255677188658,0.0175508925618561,0
8726,8726,-29.69208725172573,35.072965102339126,10.804986577254663,0.0394075924927479,0
8727,8727,-29.705907993607493,35.10794829910586,10.8167390826851,0.0193135548591038,0
8728,8728,-29.71723854389065,35.10360108176744,10.831763520544431,0.0660508501503744,0
8729,8729,-29.68871369895879,35.05905022775188,10.792212674362776,0.0508989477318196,0
8730,8730,-29.697785175046494,35.1055715044129,10.810764817625095,0.0137622441073637,0
8731,8731,-29.701858205495096,35.09244729723511,10.81151646367872,0.0587860314422147,0
8732,8732,-29.686326066806995,35.075112079511584,10.86549831606428,0.0290461765826867,0
8733,8733,-29.69263233592872,35.05637779365301,10.844215978852256,0.0332997278188518,0
8734,8734,-29.703050330942936,35.086678179923815,10.835148242390847,0.0612927014642583,0
8735,8735,-29.729398351274707,35.07025715872373,10.88799639410999,0.0720739290405188,0
8736,8736,-29.686347342848265,35.09262595352995,10.834696310247754,0.0102667539587979,0
8737,8737,-29.68761781374868,35.087406476131854,10.825947070496069,0.0593096856069899,0
8738,8738,-29.731876527179185,35.04800738423958,10.82849984356487,0.0847805592252588,0
8739,8739,-29.675203087315293,35.101973534678315,10.861111483256334,0.0408995898743368,0
8740,8740,-29.70203245390056,35.128536595865384,10.845383631499203,0.0886796151467135,0
8741,8741,-29.711546584948223,35.07874116719991,10.772623953538131,0.0993542132602681,0
8742,8742,-29.675475212857595,35.09140179067291,10.864329048387551,0.0488107459592715,0
8743,8743,-29.702005643292853,35.12327556197815,10.83858632349678,0.1376397240078647,0
8744,8744,-29.71937251928078,35.066978336718,10.714192964866228,0.1294306008123971,0
8745,8745,-29.68530719829086,35.08455846700063,10.837816479424571,0.0223191680222312,0
8746,8746,-29.694900145728067,35.09215071487472,10.856484055402456,0.146197051463,0
8747,8747,-29.716584957858004,35.03687112051874,10.722889470081034,0.1488121691506004,0
8748,8748,-29.677620804932342,35.09343382933862,10.854902789276672,0.0224372545575918,0
8749,8749,-29.69721554811034,35.10277064720989,10.849219457163436,0.0566181637454452,0
8750,8750,-29.70366548113252,35.08863310010206,10.79477549889726,0.0792026426664455,0
8751,8751,-29.740193344326425,35.02393998677841,10.767324180088696,0.0055651035524142,0
8752,8752,-29.743180677077937,35.028556856982775,10.76817900761333,0.0786690100193072,0
8753,8753,-29.707617086352084,35.097449981029435,10.781512484698972,0.0832635265473985,0
8754,8754,-29.73284907326801,35.024934582198505,10.7492994652538,0.0157674162143273,0
8755,8755,-29.74080538546208,35.03757997689737,10.744259375645845,0.0798499966113119,0
8756,8756,-29.70453793989642,35.088893112180415,10.793530629926533,0.1040440638588592,0
8757,8757,-29.73866345396645,35.01986139465949,10.723564648979828,0.0355857482332677,0
8758,8758,-29.732643437777973,35.00891004880605,10.756883906270623,0.0828432025834089,0
8759,8759,-29.7056031432071,35.081042377657546,10.78735923757737,0.056866759397362,0
8760,8760,-29.71066485012231,35.03534945086087,10.753887400337453,0.0332904434897337,0
8761,8761,-29.695305791129687,35.02178828112748,10.780125685534207,0.0739126261122243,0
8762,8762,-29.709766028143644,35.09254943057012,10.795836750866044,0.0516240625257599,0
8763,8763,-29.69804782766429,35.05187363026664,10.766286676773744,0.0326102433919719,0
8764,8764,-29.70343226976316,35.047998273667524,10.734358360679762,0.0492890588643917,0
8765,8765,-29.729323017090096,35.08681000284316,10.718460870154916,0.0541346946637975,0
8766,8766,-29.70577362963223,35.03951055887577,10.730240263903225,0.0044840724196499,0
8767,8767,-29.70490309921365,35.03705169716027,10.726592924966535,0.0722089109145173,0
8768,8768,-29.727012758258205,35.105699914190694,10.73015832689878,0.0653419228312638,0
8769,8769,-29.704730403844096,35.04449441613968,10.73534972067867,0.0170202363813833,0
8770,8770,-29.706555344002005,35.05667501414828,10.723602760559093,0.0256611037428732,0
8771,8771,-29.71809189866973,35.06136854250809,10.746038690297722,0.0258657895014053,0
8772,8772,-29.711585460053502,35.04084868670055,10.731698507568693,0.0176124647056737,0
8773,8773,-29.71567114300377,35.05724939665273,10.726746455377636,0.0225587212424409,0
8774,8774,-29.720062631157152,35.074692822804806,10.740360331385954,0.0361192274183364,0
8775,8775,-29.720691714499825,35.038655518831035,10.738011807222248,0.0165696263969233,0
8776,8776,-29.72675559618171,35.050299172593725,10.727902050304484,0.0220686390212714,0
8777,8777,-29.729745933167028,35.068120980880686,10.740569562386508,0.0364632109198941,0
8778,8778,-29.716424647537163,35.03506318185189,10.732869495949911,0.0288692454209447,0
8779,8779,-29.698968535259954,35.05730514547881,10.738701522129473,0.1117602577519753,0
8780,8780,-29.731682172940403,35.092893029966085,10.83946697057397,0.062172072846553,0
8781,8781,-29.699562675290974,35.06338151319567,10.795163755220058,0.020253279841885,0
8782,8782,-29.701942607484007,35.0798138953394,10.78356599318625,0.0559726658962161,0
8783,8783,-29.74347831133328,35.0834191236486,10.820912036646211,0.0541815110932978,0
8784,8784,-29.699353866471498,35.06092032523023,10.798946755411457,0.0234147680703234,0
8785,8785,-29.710598429942724,35.06448834820061,10.778721020116754,0.0303442877324833,0
8786,8786,-29.73916804606184,35.06331534284662,10.768563417484357,0.0475408259693715,0
8787,8787,-29.694427997676307,35.05085054486972,10.77871659510052,0.0160299235153112,0
8788,8788,-29.699145839600867,35.03892810043945,10.78833718418273,0.0306726297544536,0
8789,8789,-29.724896314594652,35.054237612209505,10.79492065613988,0.0430930014376196,0
8790,8790,-29.68814757122168,35.067889303992494,10.777027418733756,0.0138717719445834,0
8791,8791,-29.69360530816909,35.056581335048854,10.771130894107754,0.03643575850196,0
8792,8792,-29.723323203462023,35.05740403319788,10.792195897424318,0.0190448988824219,0
8793,8793,-29.704494833786136,35.05780357281819,10.78936022521451,0.0106823975621463,0
8794,8794,-29.707613378950125,35.05861518350616,10.799544997270235,0.0324254437165106,0
8795,8795,-29.735550489541364,35.04300647734932,10.804769511040403,0.0379219328502573,0
8796,8796,-29.70460141077031,35.05881847756367,10.789596898755642,0.0163795224765429,0
8797,8797,-29.7061736617357,35.06786788927389,10.776035006145822,0.043553488088616,0
8798,8798,-29.74338449079148,35.05816063305571,10.796480780828656,0.0539166797256858,0
8799,8799,-29.702688572919648,35.04317895376943,10.764443304227427,0.0544760925120401,0
8800,8800,-29.723378647260343,35.03921627193745,10.71420524463258,0.0581809012498813,0
8801,8801,-29.75292747715037,35.05214184392262,10.762628519111232,0.0648768608351678,0
8802,8802,-29.716777314599284,35.03446242146652,10.813516738189668,0.0396148979292751,0
8803,8803,-29.709413972602206,35.04180048581088,10.77529012253697,0.0534233203021048,0
8804,8804,-29.757367577308,35.06530077668113,10.773793701193991,0.0676704742585166,0
8805,8805,-29.706886546618037,35.04044748817965,10.811387220283242,0.0512504160280225,0
8806,8806,-29.70230854839464,35.02943687201609,10.761543329915307,0.0609628045353,0
8807,8807,-29.750520679312967,35.06560901858232,10.77068826194973,0.0672345306340707,0
8808,8808,-29.693087664285397,35.030668079895506,10.769657874590296,0.0196487679178317,0
8809,8809,-29.70300017498648,35.03937738235313,10.755098882077377,0.0413925138301248,0
8810,8810,-29.740992534367194,35.05521482866515,10.759468793309626,0.06372146970281,0
8811,8811,-29.682973143706803,35.02890783533612,10.758013420343868,0.0296269569007462,0
8812,8812,-29.70756819736127,35.03155208956647,10.741708579636338,0.0635074705895587,0
8813,8813,-29.73437639574753,35.06775554086861,10.786472733082814,0.0692399170264001,0
8814,8814,-29.67206561242302,35.046990195172775,10.76455623679713,0.0320875064579982,0
8815,8815,-29.703945317153806,35.04335439642164,10.764285193606597,0.0468156519123108,0
8816,8816,-29.72703495650249,35.049998983782125,10.804465080086418,0.0643231985560419,0
8817,8817,-29.666526517547386,35.03050663754511,10.794654314271622,0.0270475600212138,0
8818,8818,-29.69187526245174,35.03900391801671,10.790554575321176,0.0340557577453313,0
8819,8819,-29.705396933149267,35.070259521920526,10.790339443351966,0.0820947977441746,0
8820,8820,-29.65787550594391,35.00427671939317,10.801632784029486,0.0510183985203711,0
8821,8821,-29.697295419550848,35.0364780332539,10.798165395322176,0.0588911591927568,0
8822,8822,-29.71557991858853,35.082172739112416,10.765825952183633,0.0948411887876225,0
8823,8823,-29.67256076910864,35.000923734693444,10.789124088366634,0.056251140476152,0
8824,8824,-29.71054403604627,35.03422844635694,10.813867944545974,0.0570753655729775,0
8825,8825,-29.71975069596916,35.08668385033747,10.7933431945696,0.0712089703831903,0
8826,8826,-29.678411247243144,35.02965789337591,10.803822110290309,0.0516864519360319,0
8827,8827,-29.70739858163858,35.06214514521787,10.831675336784564,0.0608678267475653,0
8828,8828,-29.727282240457395,35.0878512901358,10.78020955632408,0.0581914043490437,0
8829,8829,-29.68128449170824,35.05564185971731,10.795473869025267,0.0574709524865521,0
8830,8830,-29.70516553186371,35.06388641449005,10.84709395830651,0.0498477887736938,0
8831,8831,-29.71579071111539,35.04993474857982,10.80043285427086,0.0320097853042953,0
8832,8832,-29.685788268173944,35.0420911412796,10.792498271906783,0.0563207183864825,0
8833,8833,-29.70276529463893,35.05005251227564,10.84560590284472,0.0799952541514591,0
8834,8834,-29.713347689872425,35.027065447465176,10.7697188258864,0.0308346492615039,0
8835,8835,-29.69154038117601,35.04793824803286,10.763430497097184,0.0840382699874726,0
8836,8836,-29.697535145526604,35.06775751676344,10.84487796611773,0.077846288750059,0
8837,8837,-29.720901969379423,35.049503005954826,10.772900128901494,0.0265923387463793,0
8838,8838,-29.69903268318352,35.03471064256111,10.76972636354908,0.0563185854686244,0
8839,8839,-29.706298067287022,35.05722028075074,10.82083715939093,0.0506624569267457,0
8840,8840,-29.716207431043696,35.04570449848605,10.772506260261856,0.0246449631923599,0
8841,8841,-29.69265216283228,35.04028719547058,10.767692075151196,0.1350223474916246,0
8842,8842,-29.71338103668463,35.08517584595877,10.893335846060507,0.1390479605106765,0
8843,8843,-29.73003203435347,35.105943697573366,10.75685956263322,0.083626554247495,0
8844,8844,-29.693042145803798,35.03553586430888,10.782703047990106,0.1274244293600529,0
8845,8845,-29.714199932222865,35.07076807540149,10.90331824012238,0.1249415400969399,0
8846,8846,-29.731308883040104,35.09518859571962,10.781986832683415,0.0765529489703457,0
8847,8847,-29.68147159285309,35.03848666141826,10.794694670790497,0.0418093609422436,0
8848,8848,-29.714723624066583,35.06150390584983,10.805302759277708,0.0426494706273495,0
8849,8849,-29.73436753261758,35.09771675729397,10.816335600793744,0.0628529796252503,0
8850,8850,-29.68669067734055,35.05688276408888,10.813173399409992,0.0376602078901789,0
8851,8851,-29.719299009830763,35.07533014403301,10.817005120137804,0.039432441661306,0
8852,8852,-29.73276281368681,35.09658450370214,10.786642385805182,0.0752987958011954,0
8853,8853,-29.689090858833147,35.03541470007323,10.79121667617316,0.0746337420130933,0
8854,8854,-29.699781553984156,35.0767828452351,10.85240965820486,0.0497386925785484,0
8855,8855,-29.719126618705896,35.08708783583872,10.807760882421034,0.042476047280504,0
8856,8856,-29.6916248293186,35.05543981051454,10.80095877494226,0.0507509633542227,0
8857,8857,-29.70959076485516,35.06312389356555,10.84779722399155,0.0679547005100287,0
8858,8858,-29.719033954340127,35.08095113234128,10.782906107100317,0.0528706094076046,0
8859,8859,-29.68197138391142,35.04379861988606,10.789337128062286,0.1362447500894675,0
8860,8860,-29.730553163010185,35.06956045285236,10.91399173338739,0.1306405703808655,0
8861,8861,-29.72267223717991,35.08848250991748,10.784969233822702,0.0780209715693005,0
8862,8862,-29.684512881187302,35.02586427090409,10.758321688012474,0.1341389356803374,0
8863,8863,-29.721440875536207,35.05563485406868,10.883793954577088,0.114385161662538,0
8864,8864,-29.716765355393044,35.07730450878132,10.771577508435753,0.0494166203576872,0
8865,8865,-29.685996130988094,35.04643005921676,10.794858950856264,0.146848733452536,0
8866,8866,-29.7133114097207,35.085050801948555,10.93388004384297,0.1376253936616141,0
8867,8867,-29.7215860793276,35.068837630705175,10.797463725531546,0.0487790120720523,0
8868,8868,-29.67922846159533,35.045889500537584,10.805119283028128,0.1473895630654859,0
8869,8869,-29.710571435188736,35.07962986724147,10.945129600368118,0.1120606952775499,0
8870,8870,-29.719410735302077,35.08715600061223,10.833671879612307,0.0556452927357454,0
8871,8871,-29.673001255270066,35.05795758962998,10.843159321992454,0.0449186406368906,0
8872,8872,-29.685669109644312,35.05188662847481,10.885824919056969,0.0547434674425931,0
8873,8873,-29.713814114473585,35.07477165031338,10.844825142152128,0.0239449704963139,0
8874,8874,-29.69843489359631,35.06097381756133,10.856927248936644,0.0401141155028969,0
8875,8875,-29.708913322468764,35.04876989031288,10.893675159770584,0.0631824836303118,0
8876,8876,-29.717836966503427,35.05853451926215,10.83189290636137,0.0371565620361866,0
8877,8877,-29.6824130187544,35.04838615891355,10.836664154673718,0.0483288580797078,0
8878,8878,-29.69076133167755,35.05987150547564,10.882860161091743,0.0602275041330589,0
8879,8879,-29.715853733569404,35.07308387355712,10.829726772802696,0.0386540691487294,0
8880,8880,-29.687939360929377,35.047114714357626,10.83609290446486,0.0984596872504923,0
8881,8881,-29.719240228675105,35.071426497042644,10.926223381632717,0.0923544727052729,0
8882,8882,-29.71700819855872,35.07349186040284,10.833918988755569,0.0508029746856585,0
8883,8883,-29.687085163706595,35.03245072481838,10.832832981348323,0.0568903780333373,0
8884,8884,-29.71008743660637,35.04426895010959,10.883505854813194,0.0517282539818129,0
8885,8885,-29.71928697692252,35.072803048615384,10.841351543759162,0.0468492418628487,0
8886,8886,-29.685570109484445,35.04416994658371,10.85678429404324,0.0454907659198192,0
8887,8887,-29.70318906260638,35.05279878876816,10.897827263689877,0.0472556106055921,0
8888,8888,-29.72014587389283,35.06550856846169,10.855589593478973,0.0287438577578811,0
8889,8889,-29.69376909580463,35.05667172602269,10.848351834696064,0.0408712847246,0
8890,8890,-29.70368643773569,35.06380665255486,10.887354412398595,0.0710304331542037,0
8891,8891,-29.694070128322284,35.08737466462671,10.821041534054189,0.0370643210246154,0
8892,8892,-29.690126764612035,35.052974625926645,10.834264662016157,0.085213264310064,0
8893,8893,-29.72270093153822,35.073356406690685,10.910322581237814,0.0902068814353029,0
8894,8894,-29.6937835383515,35.09035671930901,10.82658456597326,0.0414860994547281,0
8895,8895,-29.66985349067021,35.056473211693564,10.82718220935608,0.1072690207118753,0
8896,8896,-29.70873099625541,35.07759285061209,10.924901926997448,0.1322211719892045,0
8897,8897,-29.673597289176985,35.08157688290921,10.797496321014895,0.0394143332677243,0
8898,8898,-29.657287891450085,35.050969849694226,10.816223379793623,0.0750832730102074,0
8899,8899,-29.702195553832784,35.06990751433599,10.873338742027991,0.071523412729684,0
8900,8900,-29.667248359488266,35.073714824317314,10.811050729002588,0.0582578358412795,0
8901,8901,-29.645989940311527,35.02121887766097,10.824697363593948,0.1889594250755135,0
8902,8902,-29.68172737938862,35.03916150374626,10.827964422451016,0.0265651642886767,0
8903,8903,-29.68172737938862,35.03916150374626,10.827964422451016,0.0265651642886767,0
8904,8904,-29.658345358629504,35.02802753990071,10.833882522483188,0.1274448435030085,0
8905,8905,-29.717299668364333,35.04972822981664,10.944768308571255,0.1080290128094397,0
8906,8906,-29.685551828608293,35.04527323814969,10.84160583802768,0.0279363385394495,0
8907,8907,-29.65888096379791,35.040203736734725,10.835017656437849,0.1339904734682137,0
8908,8908,-29.71735982591695,35.06934330422566,10.951998660331384,0.1247871507372998,0
8909,8909,-29.68062369757364,35.042614304392,10.835775381977308,0.0091034213977383,0
8910,8910,-29.67357534732026,35.03685320585941,10.835828141320318,0.1390496275825485,0
8911,8911,-29.72306958899432,35.07751829365594,10.959243981496751,0.1318285308608347,0
8912,8912,-29.683059683654303,35.041205302737595,10.838997003513215,0.0251534240499211,0
8913,8913,-29.658096357042464,35.0406249273674,10.835965464244882,0.0503146030004075,0
8914,8914,-29.678534170626563,35.05554756898854,10.879453046587862,0.0504820898416292,0
8915,8915,-29.67032277125747,35.024212501835216,10.840734473761938,0.020044655542732,0
8916,8916,-29.67521694665337,35.04348825031348,10.843240622924222,0.0391845331267658,0
8917,8917,-29.68021633496228,35.0659673086005,10.87494434023668,0.0735254727248496,0
8918,8918,-29.65903306306863,35.051283427074374,10.806084716692697,0.012232338372559,0
8919,8919,-29.65744902605409,35.04454313429998,10.816168832028849,0.0684052208910674,0
8920,8920,-29.660701177891298,35.0553756140002,10.883632564041893,0.0795931718390599,0
8921,8921,-29.681049641559216,35.02487184033073,10.812988860701257,0.0151059973067243,0
8922,8922,-29.683834236122465,35.020470978827795,10.827168762174152,0.1276137804930948,0
8923,8923,-29.6616936262428,35.08194819787394,10.936784554395205,0.1378812151969057,0
8924,8924,-29.67907327733374,35.018821640640354,10.815441177963,0.0275306309485631,0
8925,8925,-29.669641343137968,35.0439746812042,10.80941632874113,0.1317914427399186,0
8926,8926,-29.663670905114163,35.08514904746215,10.934468357163418,0.1378598488080451,0
8927,8927,-29.68570913698461,35.026142343969696,10.811839391611413,0.0163713283432872,0
8928,8928,-29.685550858183014,35.02004315694517,10.827031338727716,0.1320273453029881,0
8929,8929,-29.673581663624432,35.06984202068203,10.94871959395348,0.1404144291517114,0
8930,8930,-29.68544028412072,35.02919017396636,10.814842738625416,0.0234897886785113,0
8931,8931,-29.69098131448964,35.051792072105606,10.818039824034784,0.1341614009320256,0
8932,8932,-29.687435165984446,35.08851230777324,10.947029477198656,0.146419142803765,0
8933,8933,-29.691200732370667,35.03215782171945,10.811942254298808,0.0186832456549683,0
8934,8934,-29.690576389055508,35.04828443524124,10.821355340931124,0.1330983131482288,0
8935,8935,-29.691795056721347,35.08995813933024,10.947755412922902,0.1475448956316524,0
8936,8936,-29.705036660035297,35.0708855738366,10.80204888110596,0.0375190969545811,0
8937,8937,-29.696283003143684,35.0434648515092,10.826114626769762,0.0996761947977627,0
8938,8938,-29.685235415491032,35.07822469765446,10.918878023173605,0.1180943943045506,0
8939,8939,-29.71298613004089,35.06697270472332,10.80464328037086,0.0262541895438539,0
8940,8940,-29.70009441040815,35.06194757793133,10.82695547735457,0.0914405203408027,0
8941,8941,-29.68205889145685,35.07833550813122,10.915089038272743,0.1128683424106863,0
8942,8942,-29.701354017843187,35.06985390131239,10.80420611279708,0.0710903511771506,0
8943,8943,-29.701496794584223,35.03093993285741,10.86369998394678,0.075972349925147,0
8944,8944,-29.663336232407225,35.05916033146104,10.923022648672305,0.0968811662627316,0
8945,8945,-29.704798030690345,35.07122521353512,10.836297114484871,0.0390525524476635,0
8946,8946,-29.685032452856586,35.03769036222623,10.839433598705387,0.0884346974064807,0
8947,8947,-29.662286517202805,35.05801462058993,10.9224410841424,0.1046908418256148,0
8948,8948,-29.71554521425189,35.06351073810594,10.832477334537128,0.0307546373434088,0
8949,8949,-29.687819413295696,35.07351853804283,10.841250681668368,0.0689078157197034,0
8950,8950,-29.68428552076165,35.05399392044119,10.907239983667465,0.0822686423902422,0
8951,8951,-29.72917039400836,35.081580478071665,10.844054071373176,0.0486846351398206,0
8952,8952,-29.702766979042767,35.04282710486498,10.85713953819542,0.0528371428600702,0
8953,8953,-29.68626278485753,35.052051585365646,10.9064780039134,0.0834050260664332,0
8954,8954,-29.727534219248344,35.0777162415733,10.83869605573979,0.047891577739581,0
8955,8955,-29.70420317442005,35.037852689974635,10.851351600751649,0.0269543815247205,0
8956,8956,-29.68285319800813,35.038956385110275,10.86776802690469,0.0829677261255173,0
8957,8957,-29.71143760539105,35.08535145705882,10.805205477948505,0.0505259376772395,0
8958,8958,-29.692730266522524,35.054917630539535,10.840936249756796,0.0332412662574415,0
8959,8959,-29.677638219927253,35.03905160392499,10.86594587013438,0.076769564578754,0
8960,8960,-29.72829433688939,35.09081229253817,10.84048305461411,0.0482690362305387,0
8961,8961,-29.689458257528926,35.06327393903796,10.832527057817346,0.0532864405938184,0
8962,8962,-29.66381046812152,35.05641668935561,10.87872893847675,0.0743180223515,0
8963,8963,-29.677913255584297,35.0769653554959,10.80871442461089,0.0514395133473535,0
8964,8964,-29.68665455591748,35.0354820088291,10.779581193564203,0.1155662367504177,0
8965,8965,-29.662537878830676,35.05609183288438,10.89070804052458,0.0705633671556957,0
8966,8966,-29.698809367760525,35.090286117261506,10.840764884926468,0.0863835828101387,0
8967,8967,-29.6802299426188,35.05506471206136,10.764107328506723,0.0764110634405574,0
8968,8968,-29.637719975013887,35.0659902502796,10.826654797560142,0.0668399817579985,0
8969,8969,-29.70259839173529,35.05739519451768,10.813071748506868,0.0258519535388066,0
8970,8970,-29.691063185745715,35.04055698391002,10.797205520597156,0.0943291220749112,0
8971,8971,-29.670642472043625,35.08118883211672,10.879849519983855,0.068149874693471,0
8972,8972,-29.68526678137461,35.03653183389712,10.830490756756417,0.0106235820192452,0
8973,8973,-29.68035506007836,35.03165237117893,10.822433068973352,0.0536771778414455,0
8974,8974,-29.66050747405867,35.0618702730951,10.862109146828876,0.0513231280072167,0
8975,8975,-29.70649971347844,35.074039392983124,10.881362455706848,0.0778449753881333,0
8976,8976,-29.66174163618556,35.03511148259318,10.830952412036009,0.0627952448597778,0
8977,8977,-29.66050958842626,35.0505771776593,10.891800888692702,0.0917952490842167,0
8978,8978,-29.689135276921476,35.11986319625132,10.838825561036565,0.0898849648101134,0
8979,8979,-29.65889326071076,35.035588608280335,10.830918527664457,0.055135827057623,0
8980,8980,-29.66813864004353,35.0618150943868,10.878527915528917,0.0457114449600257,0
8981,8981,-29.68593016161629,35.10381653451918,10.881507342867422,0.0864840385525832,0
8982,8982,-29.66871852740004,35.032050007232264,10.836420602764075,0.0770750140728882,0
8983,8983,-29.67861078074504,35.09099468763773,10.885085022723546,0.0361341062391949,0
8984,8984,-29.710039512377318,35.07563371196353,10.894137585235253,0.063948356869155,0
8985,8985,-29.695825424647552,35.0512733866656,10.83674484520958,0.03997428543716,0
8986,8986,-29.68241847308129,35.06035056185469,10.87329347085403,0.0410831683365944,0
8987,8987,-29.715802694997205,35.08098979866858,10.861155005078556,0.0372927334150627,0
8988,8988,-29.7257000263286,35.070439363131506,10.895527655660985,0.0409216545625565,0
8989,8989,-29.686713198836877,35.07144939073187,10.90792075610092,0.0382568146678868,0
8990,8990,-29.710557964175543,35.10131273880618,10.90613428576268,0.1037017221564934,0
8991,8991,-29.749087112071656,35.07496763700513,10.998738214144336,0.1135935026703618,0
8992,8992,-29.708331616282603,35.11902631554353,10.90229493414329,0.049619136904446,0
8993,8993,-29.731558277502995,35.07763952191273,10.916776448865754,0.0704966124494943,0
8994,8994,-29.75982244076573,35.07711611044056,10.981356906299425,0.0979654839188147,0
8995,8995,-29.70200846372697,35.10323497191676,10.906707156309247,0.0517639569379781,0
8996,8996,-29.72364257300181,35.05705412410165,10.897830115764178,0.0574822865654086,0
8997,8997,-29.75171466626069,35.05525384599054,10.947959247489909,0.0879438805599315,0
8998,8998,-29.69707179024274,35.072616740667506,10.881274825644445,0.0366171159900364,0
8999,8999,-29.72752649195663,35.056177310090845,10.893235989854542,0.1132075399907378,0
9000,9000,-29.695304016235724,35.09886353759769,10.79345851168234,0.0485229410127427,0
9001,9001,-29.67575814070277,35.056801126958824,10.807712920313495,0.0639783160821568,0
